datetime,demand_mw,target,pred,ape
2023-01-01 00:00:00,6921.0,6544.0,6587.294148217112,0.661585394515767
2023-01-01 01:00:00,6544.0,6258.0,6307.951818014184,0.7982073827769899
2023-01-01 02:00:00,6258.0,5998.0,6168.674228877392,2.845518987619075
2023-01-01 03:00:00,5998.0,5988.0,6059.4690298016185,1.193537571837316
2023-01-01 04:00:00,5988.0,6331.0,6138.864303640095,3.0348396202796493
2023-01-01 05:00:00,6331.0,6678.0,6749.995463654283,1.0780991861977152
2023-01-01 06:00:00,6678.0,7326.0,7373.833239948792,0.6529243782253855
2023-01-01 07:00:00,7326.0,7813.0,7723.340411977671,1.1475692822517527
2023-01-01 08:00:00,7813.0,7733.0,7885.867651676443,1.9768220829748173
2023-01-01 09:00:00,7733.0,7856.0,8101.907643323264,3.130188942505906
2023-01-01 10:00:00,7856.0,8127.0,8145.201414405983,0.22396227889729406
2023-01-01 11:00:00,8127.0,8451.0,8332.29383927855,1.4046404061229336
2023-01-01 12:00:00,8451.0,8233.0,7988.099677400001,2.9746182752337984
2023-01-01 13:00:00,8233.0,7908.0,7994.298467855064,1.09128057479848
2023-01-01 14:00:00,7908.0,7436.0,8032.87930450829,8.026886827706969
2023-01-01 15:00:00,7436.0,7897.0,7894.362687527801,0.033396384351001306
2023-01-01 16:00:00,7897.0,9173.0,8547.545283860221,6.818431441619738
2023-01-01 17:00:00,9173.0,9239.0,9548.603518621803,3.3510500987314993
2023-01-01 18:00:00,9239.0,9187.0,9198.120080781198,0.12104148014801719
2023-01-01 19:00:00,9187.0,8939.0,8928.312973155971,0.11955506034264324
2023-01-01 20:00:00,8939.0,8359.0,8535.800634412484,2.115093126121357
2023-01-01 21:00:00,8359.0,7810.0,7942.818564553798,1.7006218252726994
2023-01-01 22:00:00,7810.0,7362.0,7373.994687941955,0.16292702990973795
2023-01-01 23:00:00,7362.0,6813.0,6774.243091625556,0.568866995074766
2023-01-02 00:00:00,6813.0,6500.0,6536.746845297301,0.5653360814969346
2023-01-02 01:00:00,6500.0,6033.0,6233.112677751138,3.3169679720062675
2023-01-02 02:00:00,6033.0,6019.0,6118.99379805174,1.6613025095819862
2023-01-02 03:00:00,6019.0,5954.0,5771.9136656895125,3.058218580962168
2023-01-02 04:00:00,5954.0,6245.0,6220.772363146078,0.3879525517041213
2023-01-02 05:00:00,6245.0,6618.0,6695.679327390297,1.173758346785989
2023-01-02 06:00:00,6618.0,7484.0,7324.082427769003,2.136792787693712
2023-01-02 07:00:00,7484.0,7964.0,7700.259657941493,3.311656731020931
2023-01-02 08:00:00,7964.0,7762.0,7976.252341136001,2.760272367121885
2023-01-02 09:00:00,7762.0,7625.0,8148.756276170121,6.86893476944421
2023-01-02 10:00:00,7625.0,8126.0,8137.089247728538,0.13646625312008226
2023-01-02 11:00:00,8126.0,8459.0,8134.801428216104,3.832587442769785
2023-01-02 12:00:00,8459.0,8021.0,7923.826731615374,1.2114857048326366
2023-01-02 13:00:00,8021.0,7663.0,8004.021582773556,4.450235975121435
2023-01-02 14:00:00,7663.0,7645.0,7777.141856347468,1.7284742491493537
2023-01-02 15:00:00,7645.0,8097.0,7596.032047554774,6.18708104786002
2023-01-02 16:00:00,8097.0,9360.0,8808.721702317305,5.889725402592893
2023-01-02 17:00:00,9360.0,9414.0,9506.223498214178,0.9796420035497994
2023-01-02 18:00:00,9414.0,9361.0,9311.564069095313,0.5281052334653003
2023-01-02 19:00:00,9361.0,9050.0,8985.427248320184,0.7135110682852603
2023-01-02 20:00:00,9050.0,8646.0,8567.82271353225,0.9042017865804948
2023-01-02 21:00:00,8646.0,7887.0,7957.810266888081,0.8978099009519597
2023-01-02 22:00:00,7887.0,7428.0,7512.336322269895,1.1353839831703743
2023-01-02 23:00:00,7428.0,6931.0,6867.566745718366,0.9152107095892903
2023-01-03 00:00:00,6931.0,6553.0,6569.2099392254095,0.24736669045337206
2023-01-03 01:00:00,6553.0,6297.0,6309.517421592941,0.19878389062952187
2023-01-03 02:00:00,6297.0,6111.0,6126.9179807224955,0.26048078420054793
2023-01-03 03:00:00,6111.0,6081.0,6123.68696426355,0.7019727719708959
2023-01-03 04:00:00,6081.0,6303.0,6303.204900558447,0.0032508417967119186
2023-01-03 05:00:00,6303.0,6894.0,6862.406822386567,0.45827063552992453
2023-01-03 06:00:00,6894.0,7430.0,7340.941487900499,1.1986340794010908
2023-01-03 07:00:00,7430.0,8055.0,7846.7094568882585,2.585854042355574
2023-01-03 08:00:00,8055.0,7972.0,7940.782414963771,0.3915903792803454
2023-01-03 09:00:00,7972.0,8016.0,8207.419848901447,2.3879721669342198
2023-01-03 10:00:00,8016.0,8351.0,8303.925044159985,0.5637044167167382
2023-01-03 11:00:00,8351.0,8577.0,8456.813116633297,1.4012694807823611
2023-01-03 12:00:00,8577.0,8226.0,8144.750981706597,0.987709923333375
2023-01-03 13:00:00,8226.0,7909.0,8128.612708156104,2.776744318575097
2023-01-03 14:00:00,7909.0,7793.0,7978.55572120925,2.3810563481233142
2023-01-03 15:00:00,7793.0,8272.0,7961.5682689675505,3.75280139062439
2023-01-03 16:00:00,8272.0,9593.0,8995.249225762698,6.231114085659354
2023-01-03 17:00:00,9593.0,9686.0,9537.101590887738,1.5372538624020442
2023-01-03 18:00:00,9686.0,9491.0,9438.418972356209,0.5540093524791008
2023-01-03 19:00:00,9491.0,9220.0,9245.797482135304,0.27979915548051687
2023-01-03 20:00:00,9220.0,8741.0,8665.154704735438,0.8676958616240942
2023-01-03 21:00:00,8741.0,8007.0,8152.643560411727,1.818952921340413
2023-01-03 22:00:00,8007.0,7550.0,7530.9395369385475,0.25245646439009983
2023-01-03 23:00:00,7550.0,6959.0,6954.961835351531,0.05802794436656587
2023-01-04 00:00:00,6959.0,6584.0,6648.350239721743,0.9773730212901365
2023-01-04 01:00:00,6584.0,6352.0,6369.59570509834,0.27701047069174667
2023-01-04 02:00:00,6352.0,6207.0,6193.5695454970155,0.2163759385046641
2023-01-04 03:00:00,6207.0,6129.0,6195.019707841246,1.0771693235641326
2023-01-04 04:00:00,6129.0,6456.0,6401.360309855969,0.8463396862458363
2023-01-04 05:00:00,6456.0,6877.0,6869.607003179341,0.10750322554397836
2023-01-04 06:00:00,6877.0,7523.0,7594.852227358879,0.955100722569171
2023-01-04 07:00:00,7523.0,8174.0,7858.622679108136,3.8582985183736693
2023-01-04 08:00:00,8174.0,8344.0,8065.221267688258,3.341068220418766
2023-01-04 09:00:00,8344.0,8244.0,8338.830438720055,1.1502964425043072
2023-01-04 10:00:00,8244.0,8640.0,8592.476011027054,0.5500461686683509
2023-01-04 11:00:00,8640.0,8790.0,8638.899408000827,1.7190055972602167
2023-01-04 12:00:00,8790.0,8397.0,8436.649637912811,0.4721881375826028
2023-01-04 13:00:00,8397.0,7981.0,8311.312196435321,4.138731943808061
2023-01-04 14:00:00,7981.0,7948.0,8088.28330011247,1.765013841374811
2023-01-04 15:00:00,7948.0,8285.0,7937.770766046487,4.191058949348381
2023-01-04 16:00:00,8285.0,9553.0,8997.408552057965,5.815884517345706
2023-01-04 17:00:00,9553.0,9604.0,9562.060828210644,0.43668442096372234
2023-01-04 18:00:00,9604.0,9517.0,9547.858756564681,0.32424878180814587
2023-01-04 19:00:00,9517.0,9232.0,9171.105888412596,0.6595982624285534
2023-01-04 20:00:00,9232.0,8758.0,8703.698135288554,0.6200258587742166
2023-01-04 21:00:00,8758.0,8069.0,8211.103830423144,1.7611083210205012
2023-01-04 22:00:00,8069.0,7507.0,7603.400969669878,1.2841477243889392
2023-01-04 23:00:00,7507.0,7104.0,7024.055694081269,1.1253421441262754
2023-01-05 00:00:00,7104.0,6567.0,6618.413366160201,0.782904920971538
2023-01-05 01:00:00,6567.0,6345.0,6471.675432558429,1.996460718020943
2023-01-05 02:00:00,6345.0,6131.0,6172.789212528038,0.6816051627473129
2023-01-05 03:00:00,6131.0,6104.0,6204.730485861011,1.650237317513293
2023-01-05 04:00:00,6104.0,6522.0,6308.697116096291,3.270513399320895
2023-01-05 05:00:00,6522.0,6899.0,6871.685431281032,0.3959206945784617
